path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./Examples/random_txt/tests_dafsm_1/10_20/test_gen_1.txt,10,13,18,5,6,22,1.06E+19,0,5.363636364,18,0,2.2,5,253,FALSE,1872678.1,378027.9,4806308.7,6526674.1,346466396.9,352993071,FALSE
./Examples/random_txt/tests_dafsm_1/20_20/test_gen_1.txt,20,19,4,5,9,25,1.37E+19,0,0.68,4,0,1.25,4,275,FALSE,1675934.6,195295.9,1440744.1,2440960.7,238464241.1,240905201.8,FALSE
./Examples/random_txt/tests_dafsm_1/10_15/test_gen_0.txt,10,16,18,5,4,21,8.64E+18,0,4.80952381,18,0,2.1,5,236,FALSE,1662772.9,319180.3,4775224.9,8122244.6,416065766.2,424188010.8,FALSE
./Examples/random_txt/tests_dafsm_1/20_20/test_gen_2.txt,20,19,4,5,9,22,1.25E+19,0,0.090909091,1,0,1.1,2,242,FALSE,1628929.3,177590.7,967102.7,2181625.8,240278379.6,242460005.4,FALSE
./Examples/random_txt/tests_dafsm_1/10_20/test_gen_0.txt,10,13,18,5,6,22,1.12E+19,0,4.818181818,16,0,2.2,4,265,FALSE,1589912.6,229522.3,4302775.8,6622335.7,337529479.1,344151814.8,FALSE
./Examples/random_txt/tests_dafsm_1/10_20/test_gen_4.txt,10,13,18,5,6,22,1.72E+19,0,4.818181818,14,0,2.2,5,239,FALSE,1465696.6,255196.3,5871702.3,8400174,385237859.3,393638033.3,FALSE
./Examples/random_txt/tests_dafsm_1/10_15/test_gen_3.txt,10,16,18,5,4,19,4.23E+18,0,4.736842105,18,0,1.9,5,211,FALSE,1398090.8,134506.7,6119668,6106273.5,317309070.5,323415344,FALSE
./Examples/random_txt/tests_dafsm_1/10_15/test_gen_1.txt,10,16,18,5,4,17,1.15E+19,0,2.588235294,11,0,1.7,3,192,FALSE,1380202.4,140496.7,3029212.8,5181485.4,312033424.3,317214909.7,FALSE
./Examples/random_txt/tests_dafsm_1/10_20/test_gen_2.txt,10,13,18,5,6,23,1.67E+19,0,6.608695652,18,0,2.3,5,249,FALSE,1271735,274432.6,5419986,7645681,387943532.6,395589213.6,FALSE
./Examples/random_txt/tests_dafsm_1/20_20/test_gen_3.txt,20,19,4,5,9,22,6.80E+18,0,0.318181818,4,0,1.1,2,240,FALSE,1176459.2,228485.1,916856.6,2076781.1,221188796.7,223265577.8,FALSE
./Examples/random_txt/tests_dafsm_1/10_10/test_gen_0.txt,10,12,26,5,10,14,1.03E+19,0,4.285714286,22,0,1.4,4,154,FALSE,1089241.4,212606,2422695.9,5377755.4,298981091,304358846.4,FALSE
./Examples/random_txt/tests_dafsm_1/10_15/test_gen_2.txt,10,16,18,5,4,18,1.25E+19,0,4.944444444,18,0,1.8,5,199,FALSE,1019345.4,183943.8,3962446.6,4505455.2,286193471.5,290698926.7,FALSE
./Examples/random_txt/tests_dafsm_1/10_10/test_gen_4.txt,10,12,26,5,10,13,1.18E+19,0,1.923076923,13,0,1.3,3,143,FALSE,954286.6,198105.7,1702103.5,4848832.9,293470494.3,298319327.2,FALSE
./Examples/random_txt/tests_dafsm_1/10_15/test_gen_4.txt,10,16,18,5,4,20,1.83E+19,0,3.2,12,0,2,5,214,FALSE,951809.8,128808.6,2834745.5,5335668.9,337037032.9,342372701.8,FALSE
./Examples/random_txt/tests_dafsm_1/10_10/test_gen_1.txt,10,12,26,5,10,12,8.31E+18,0,2.583333333,24,0,1.2,2,130,FALSE,854167.6,185435.7,2128769.7,4826670.7,269609523.7,274436194.4,FALSE
./Examples/random_txt/tests_dafsm_1/10_10/test_gen_2.txt,10,12,26,5,10,12,7.28E+18,0,0.75,8,0,1.2,2,131,FALSE,839561.7,123828.4,1474905.5,3952854.7,269693349.9,273646204.6,FALSE
./Examples/random_txt/tests_dafsm_1/10_10/test_gen_3.txt,10,12,26,5,10,12,3.46E+18,0,2.25,20,0,1.2,2,129,FALSE,778447.3,219518,2159113.5,5234143.9,318606219,323840362.9,FALSE
./Examples/random_txt/tests_dafsm_1/30_90/test_gen_4.txt,30,13,17,5,2,94,7.37E+18,0,6.063829787,17,0,3.133333333,5,7291334,FALSE,1.88E+11,586942.5,13612906.8,18793788463,528252896.8,19322041360,FALSE
./Examples/random_txt/tests_dafsm_1/30_90/test_gen_2.txt,30,13,17,5,2,93,8.06E+18,0,5.989247312,17,0,3.1,5,5499363,FALSE,4.61E+11,656618.4,14995342,46158595151,564868030.7,46723463181,FALSE
