path,num_states,num_actions,num_vars,max_branching_factor,num_participants,num_transitions,seed_num,min_param_num,average_param_num,max_param_num,min_bf_num,average_bf_num,max_bf_num,num_paths,verdict,participants_time,non_determinism_time,a_consistency_time,building_time,z3_running_time,total,is_time_out
./examples/random_txt/tests_dafsm_2/30_65/test_gen_2.txt,30,11,25,5,3,70,286402286925623130,0,8.057142857142857,25,0,2.333333333333333,4,83796,False,2394098916.9,546568.1,16269770.1,264100931.0,586130938.5,850231869.5,False
./examples/random_txt/tests_dafsm_2/30_65/test_gen_3.txt,30,11,25,5,3,70,11546111776609627547,0,6.257142857142857,25,0,2.333333333333333,5,25326,False,1385447071.2,934846.7,24827842.3,167483854.5,659047639.4,826531493.9,False
./examples/random_txt/tests_dafsm_2/30_70/test_gen_2.txt,30,15,23,5,8,72,7396815527010242052,0,6.611111111111111,23,0,2.4,5,9479,False,336967305.0,963691.2,20572380.3,64104371.9,990953560.0,1055057931.9,False
./examples/random_txt/tests_dafsm_2/30_70/test_gen_4.txt,30,15,23,5,8,73,10037992786018395418,0,7.109589041095891,23,0,2.433333333333333,5,6992,False,260478704.7,873562.2,24767111.3,57920355.8,837089856.9,895010212.7,False
./examples/random_txt/tests_dafsm_2/30_70/test_gen_0.txt,30,15,23,5,8,73,9286040865882842970,0,6.835616438356165,22,0,2.433333333333333,5,15077,False,516600961.7,746340.3,20229081.4,80424179.5,892714242.2,973138421.7,False
./examples/random_txt/tests_dafsm_2/30_70/test_gen_3.txt,30,15,23,5,8,74,17492666839557611322,0,6.256756756756757,23,0,2.466666666666667,5,12556,False,332617335.4,613196.5,19795431.8,58378575.2,725757040.4,784135615.6,False
./examples/random_txt/tests_dafsm_2/30_70/test_gen_1.txt,30,15,23,5,8,76,6055086206952639378,0,6.7368421052631575,23,0,2.533333333333333,5,25266,False,1188968662.6,539293.6,14859403.7,140757158.1,608493053.1,749250211.2,False
./examples/random_txt/tests_dafsm_2/20_50/test_gen_3.txt,20,10,24,5,7,52,11146996553373143601,0,7.038461538461538,23,0,2.6,5,1196,False,20247221.2,717984.6,19756847.7,24747221.0,767957325.0,792704546.0,False
./examples/random_txt/tests_dafsm_2/30_50/test_gen_0.txt,30,12,1,5,9,52,12364747665427707838,0,0.1923076923076923,1,0,1.7333333333333334,4,1927,False,64551762.7,433441.0,1672141.0,9414269.1,296649354.7,306063623.8,False
./examples/random_txt/tests_dafsm_2/30_50/test_gen_1.txt,30,12,1,5,9,52,5010911622962220185,0,0.25,1,0,1.7333333333333334,4,691,False,14706534.7,430201.6,1834992.6,4308087.3,289416007.4,293724094.7,False
./examples/random_txt/tests_dafsm_2/20_50/test_gen_2.txt,20,10,24,5,7,52,3548470238250195975,0,8.211538461538462,24,0,2.6,5,2253,False,52360981.9,729600.2,22164450.6,30806567.4,836826600.7,867633168.1,False
./examples/random_txt/tests_dafsm_2/30_50/test_gen_3.txt,30,12,1,5,9,53,8652616412135711967,0,0.1886792452830188,1,0,1.7666666666666666,5,756,False,23230469.1,439268.6,1917447.5,5486410.1,258831565.1,264317975.2,False
./examples/random_txt/tests_dafsm_2/30_45/test_gen_4.txt,30,18,46,5,5,48,12573688297811299096,0,10.3125,43,0,1.6,4,654,False,14227015.1,585234.7,25195041.6,37859630.4,955343052.9,993202683.3,False
./examples/random_txt/tests_dafsm_2/20_45/test_gen_2.txt,20,17,30,5,7,48,1538180993006992687,0,8.854166666666666,30,0,2.4,5,576,False,7918005.7,698580.3,29522574.0,27630969.0,796374536.3,824005505.3,False
./examples/random_txt/tests_dafsm_2/20_45/test_gen_3.txt,20,17,30,5,7,48,13645035504372842225,0,9.375,29,0,2.4,5,944,False,15419081.3,498530.7,17790043.2,24086346.4,689553810.1,713640156.5,False
./examples/random_txt/tests_dafsm_2/20_45/test_gen_4.txt,20,17,30,5,7,49,8895923611448608527,0,9.06122448979592,28,0,2.45,5,1947,False,28898410.3,300482.4,15277197.0,22265166.7,567013156.8,589278323.5,False
./examples/random_txt/tests_dafsm_2/30_45/test_gen_0.txt,30,18,46,5,5,51,1065028395467401409,0,11.588235294117649,46,0,1.7,5,853,False,16032317.1,373432.7,11907890.4,23863485.0,572459621.2,596323106.2,False
